molecule,n_atoms,geometry_parameter_angstrom,num_threads,iteration,cycle_index,cycle_local_iteration,pool_reset,basis_dimension_before_screening,basis_dimension_after_zero_screening,basis_dimension_after_screening,kappa,k_param_norm,k_param_shape,k_params,ritz_energy_hartree,fci_energy_hartree,abs_error_hartree,overlap_lambda_min_raw,overlap_lambda_min_retained,overlap_lambda_max_retained,overlap_condition_number,selection_mode,selected_projector_index,selected_projector,winning_selection_score,added_subset_label
H6,6,2.0,4,163,2,31,0,529,514,187,2.545654107334202,2.545654107334202,generalized_same_spin_vector,+2.6179938779914941e-02 +5.2359877559829883e-02 +7.8539816339744828e-02 +1.0471975511965977e-01 +1.3089969389957470e-01 +1.5707963267948966e-01 +1.8325957145940461e-01 +2.0943951023931953e-01 +2.3561944901923448e-01 +2.6179938779914941e-01 +2.8797932657906433e-01 +3.1415926535897931e-01 +3.4033920413889429e-01 +3.6651914291880922e-01 +3.9269908169872414e-01 +4.1887902047863906e-01 +4.4505895925855399e-01 +4.7123889803846897e-01 +4.9741883681838389e-01 +5.2359877559829882e-01 +5.4977871437821380e-01 +5.7595865315812866e-01 +6.0213859193804375e-01 +6.2831853071795862e-01 +6.5449846949787360e-01 +6.8067840827778858e-01 +7.0685834705770345e-01 +7.3303828583761843e-01 +7.5921822461753330e-01 +7.8539816339744828e-01,-2.681852726237812,-2.8471921339556028,0.165339407717791,0.0,1.3365718296836527e-10,43.80046724469827,327707544569.9406,adaptive_commutator,31,"(3, 5)",0.0,"((3, 4), (3, 5))"
H6,6,2.0,4,164,2,32,0,562,547,196,2.545654107334202,2.545654107334202,generalized_same_spin_vector,+2.6179938779914941e-02 +5.2359877559829883e-02 +7.8539816339744828e-02 +1.0471975511965977e-01 +1.3089969389957470e-01 +1.5707963267948966e-01 +1.8325957145940461e-01 +2.0943951023931953e-01 +2.3561944901923448e-01 +2.6179938779914941e-01 +2.8797932657906433e-01 +3.1415926535897931e-01 +3.4033920413889429e-01 +3.6651914291880922e-01 +3.9269908169872414e-01 +4.1887902047863906e-01 +4.4505895925855399e-01 +4.7123889803846897e-01 +4.9741883681838389e-01 +5.2359877559829882e-01 +5.4977871437821380e-01 +5.7595865315812866e-01 +6.0213859193804375e-01 +6.2831853071795862e-01 +6.5449846949787360e-01 +6.8067840827778858e-01 +7.0685834705770345e-01 +7.3303828583761843e-01 +7.5921822461753330e-01 +7.8539816339744828e-01,-2.7019446577166506,-2.8471921339556028,0.14524747623895218,0.0,1.1231258361994346e-10,43.80053635689325,389987790727.97986,adaptive_commutator,32,"(3, 6)",0.0,"((3, 5), (3, 6))"
H6,6,2.0,4,165,2,33,0,596,578,203,2.545654107334202,2.545654107334202,generalized_same_spin_vector,+2.6179938779914941e-02 +5.2359877559829883e-02 +7.8539816339744828e-02 +1.0471975511965977e-01 +1.3089969389957470e-01 +1.5707963267948966e-01 +1.8325957145940461e-01 +2.0943951023931953e-01 +2.3561944901923448e-01 +2.6179938779914941e-01 +2.8797932657906433e-01 +3.1415926535897931e-01 +3.4033920413889429e-01 +3.6651914291880922e-01 +3.9269908169872414e-01 +4.1887902047863906e-01 +4.4505895925855399e-01 +4.7123889803846897e-01 +4.9741883681838389e-01 +5.2359877559829882e-01 +5.4977871437821380e-01 +5.7595865315812866e-01 +6.0213859193804375e-01 +6.2831853071795862e-01 +6.5449846949787360e-01 +6.8067840827778858e-01 +7.0685834705770345e-01 +7.3303828583761843e-01 +7.5921822461753330e-01 +7.8539816339744828e-01,-2.706784289529947,-2.8471921339556028,0.1404078444256558,0.0,1.1240754889883534e-10,43.80053648686785,389658318466.5605,adaptive_commutator,33,"(3, 7)",0.0,"((3, 6), (3, 7))"
H6,6,2.0,4,166,2,34,0,631,613,209,2.545654107334202,2.545654107334202,generalized_same_spin_vector,+2.6179938779914941e-02 +5.2359877559829883e-02 +7.8539816339744828e-02 +1.0471975511965977e-01 +1.3089969389957470e-01 +1.5707963267948966e-01 +1.8325957145940461e-01 +2.0943951023931953e-01 +2.3561944901923448e-01 +2.6179938779914941e-01 +2.8797932657906433e-01 +3.1415926535897931e-01 +3.4033920413889429e-01 +3.6651914291880922e-01 +3.9269908169872414e-01 +4.1887902047863906e-01 +4.4505895925855399e-01 +4.7123889803846897e-01 +4.9741883681838389e-01 +5.2359877559829882e-01 +5.4977871437821380e-01 +5.7595865315812866e-01 +6.0213859193804375e-01 +6.2831853071795862e-01 +6.5449846949787360e-01 +6.8067840827778858e-01 +7.0685834705770345e-01 +7.3303828583761843e-01 +7.5921822461753330e-01 +7.8539816339744828e-01,-2.717933190070365,-2.8471921339556028,0.12925894388523762,0.0,1.463322658793554e-10,43.83075464011229,299528982051.36005,adaptive_commutator,34,"(3, 8)",0.0,"((3, 7), (3, 8))"
H6,6,2.0,4,167,2,35,0,667,646,214,2.545654107334202,2.545654107334202,generalized_same_spin_vector,+2.6179938779914941e-02 +5.2359877559829883e-02 +7.8539816339744828e-02 +1.0471975511965977e-01 +1.3089969389957470e-01 +1.5707963267948966e-01 +1.8325957145940461e-01 +2.0943951023931953e-01 +2.3561944901923448e-01 +2.6179938779914941e-01 +2.8797932657906433e-01 +3.1415926535897931e-01 +3.4033920413889429e-01 +3.6651914291880922e-01 +3.9269908169872414e-01 +4.1887902047863906e-01 +4.4505895925855399e-01 +4.7123889803846897e-01 +4.9741883681838389e-01 +5.2359877559829882e-01 +5.4977871437821380e-01 +5.7595865315812866e-01 +6.0213859193804375e-01 +6.2831853071795862e-01 +6.5449846949787360e-01 +6.8067840827778858e-01 +7.0685834705770345e-01 +7.3303828583761843e-01 +7.5921822461753330e-01 +7.8539816339744828e-01,-2.7189597345897805,-2.8471921339556028,0.1282323993658223,0.0,1.4719341980548028e-10,43.85358519627733,297931695956.45593,adaptive_commutator,35,"(3, 9)",0.0,"((3, 8), (3, 9))"
H6,6,2.0,4,168,2,36,0,704,683,215,2.545654107334202,2.545654107334202,generalized_same_spin_vector,+2.6179938779914941e-02 +5.2359877559829883e-02 +7.8539816339744828e-02 +1.0471975511965977e-01 +1.3089969389957470e-01 +1.5707963267948966e-01 +1.8325957145940461e-01 +2.0943951023931953e-01 +2.3561944901923448e-01 +2.6179938779914941e-01 +2.8797932657906433e-01 +3.1415926535897931e-01 +3.4033920413889429e-01 +3.6651914291880922e-01 +3.9269908169872414e-01 +4.1887902047863906e-01 +4.4505895925855399e-01 +4.7123889803846897e-01 +4.9741883681838389e-01 +5.2359877559829882e-01 +5.4977871437821380e-01 +5.7595865315812866e-01 +6.0213859193804375e-01 +6.2831853071795862e-01 +6.5449846949787360e-01 +6.8067840827778858e-01 +7.0685834705770345e-01 +7.3303828583761843e-01 +7.5921822461753330e-01 +7.8539816339744828e-01,-2.719043672227511,-2.8471921339556028,0.1281484617280917,0.0,1.284642577104692e-10,47.815512274575994,372208683775.23236,adaptive_commutator,36,"(3, 10)",0.0,"((3, 9), (3, 10))"
H6,6,2.0,4,169,2,37,0,742,718,215,2.545654107334202,2.545654107334202,generalized_same_spin_vector,+2.6179938779914941e-02 +5.2359877559829883e-02 +7.8539816339744828e-02 +1.0471975511965977e-01 +1.3089969389957470e-01 +1.5707963267948966e-01 +1.8325957145940461e-01 +2.0943951023931953e-01 +2.3561944901923448e-01 +2.6179938779914941e-01 +2.8797932657906433e-01 +3.1415926535897931e-01 +3.4033920413889429e-01 +3.6651914291880922e-01 +3.9269908169872414e-01 +4.1887902047863906e-01 +4.4505895925855399e-01 +4.7123889803846897e-01 +4.9741883681838389e-01 +5.2359877559829882e-01 +5.4977871437821380e-01 +5.7595865315812866e-01 +6.0213859193804375e-01 +6.2831853071795862e-01 +6.5449846949787360e-01 +6.8067840827778858e-01 +7.0685834705770345e-01 +7.3303828583761843e-01 +7.5921822461753330e-01 +7.8539816339744828e-01,-2.71901051279194,-2.8471921339556028,0.12818162116366283,0.0,1.4728368295312804e-10,54.29642809488774,368652025847.0667,adaptive_commutator,37,"(3, 11)",0.0,"((3, 10), (3, 11))"
H6,6,2.0,4,170,2,38,0,781,757,232,2.545654107334202,2.545654107334202,generalized_same_spin_vector,+2.6179938779914941e-02 +5.2359877559829883e-02 +7.8539816339744828e-02 +1.0471975511965977e-01 +1.3089969389957470e-01 +1.5707963267948966e-01 +1.8325957145940461e-01 +2.0943951023931953e-01 +2.3561944901923448e-01 +2.6179938779914941e-01 +2.8797932657906433e-01 +3.1415926535897931e-01 +3.4033920413889429e-01 +3.6651914291880922e-01 +3.9269908169872414e-01 +4.1887902047863906e-01 +4.4505895925855399e-01 +4.7123889803846897e-01 +4.9741883681838389e-01 +5.2359877559829882e-01 +5.4977871437821380e-01 +5.7595865315812866e-01 +6.0213859193804375e-01 +6.2831853071795862e-01 +6.5449846949787360e-01 +6.8067840827778858e-01 +7.0685834705770345e-01 +7.3303828583761843e-01 +7.5921822461753330e-01 +7.8539816339744828e-01,-2.738045155602499,-2.8471921339556028,0.10914697835310383,0.0,1.1195551908633725e-10,54.31714247470127,485167171015.60016,adaptive_commutator,38,"(4, 5)",0.0,"((3, 11), (4, 5))"
H6,6,2.0,4,171,2,39,0,821,792,240,2.545654107334202,2.545654107334202,generalized_same_spin_vector,+2.6179938779914941e-02 +5.2359877559829883e-02 +7.8539816339744828e-02 +1.0471975511965977e-01 +1.3089969389957470e-01 +1.5707963267948966e-01 +1.8325957145940461e-01 +2.0943951023931953e-01 +2.3561944901923448e-01 +2.6179938779914941e-01 +2.8797932657906433e-01 +3.1415926535897931e-01 +3.4033920413889429e-01 +3.6651914291880922e-01 +3.9269908169872414e-01 +4.1887902047863906e-01 +4.4505895925855399e-01 +4.7123889803846897e-01 +4.9741883681838389e-01 +5.2359877559829882e-01 +5.4977871437821380e-01 +5.7595865315812866e-01 +6.0213859193804375e-01 +6.2831853071795862e-01 +6.5449846949787360e-01 +6.8067840827778858e-01 +7.0685834705770345e-01 +7.3303828583761843e-01 +7.5921822461753330e-01 +7.8539816339744828e-01,-2.7403761460798193,-2.8471921339556028,0.1068159878757835,0.0,1.2064937508625806e-10,54.31714465367613,450206597546.33777,adaptive_commutator,39,"(4, 6)",0.0,"((4, 5), (4, 6))"
H6,6,2.0,4,172,2,40,0,862,833,245,2.545654107334202,2.545654107334202,generalized_same_spin_vector,+2.6179938779914941e-02 +5.2359877559829883e-02 +7.8539816339744828e-02 +1.0471975511965977e-01 +1.3089969389957470e-01 +1.5707963267948966e-01 +1.8325957145940461e-01 +2.0943951023931953e-01 +2.3561944901923448e-01 +2.6179938779914941e-01 +2.8797932657906433e-01 +3.1415926535897931e-01 +3.4033920413889429e-01 +3.6651914291880922e-01 +3.9269908169872414e-01 +4.1887902047863906e-01 +4.4505895925855399e-01 +4.7123889803846897e-01 +4.9741883681838389e-01 +5.2359877559829882e-01 +5.4977871437821380e-01 +5.7595865315812866e-01 +6.0213859193804375e-01 +6.2831853071795862e-01 +6.5449846949787360e-01 +6.8067840827778858e-01 +7.0685834705770345e-01 +7.3303828583761843e-01 +7.5921822461753330e-01 +7.8539816339744828e-01,-2.7417506615232528,-2.8471921339556028,0.10544147243235003,0.0,1.2215704921613662e-10,54.31714527072127,444650109177.21246,adaptive_commutator,40,"(4, 7)",0.0,"((4, 6), (4, 7))"
H6,6,2.0,4,173,2,41,0,904,870,250,2.545654107334202,2.545654107334202,generalized_same_spin_vector,+2.6179938779914941e-02 +5.2359877559829883e-02 +7.8539816339744828e-02 +1.0471975511965977e-01 +1.3089969389957470e-01 +1.5707963267948966e-01 +1.8325957145940461e-01 +2.0943951023931953e-01 +2.3561944901923448e-01 +2.6179938779914941e-01 +2.8797932657906433e-01 +3.1415926535897931e-01 +3.4033920413889429e-01 +3.6651914291880922e-01 +3.9269908169872414e-01 +4.1887902047863906e-01 +4.4505895925855399e-01 +4.7123889803846897e-01 +4.9741883681838389e-01 +5.2359877559829882e-01 +5.4977871437821380e-01 +5.7595865315812866e-01 +6.0213859193804375e-01 +6.2831853071795862e-01 +6.5449846949787360e-01 +6.8067840827778858e-01 +7.0685834705770345e-01 +7.3303828583761843e-01 +7.5921822461753330e-01 +7.8539816339744828e-01,-2.742986268372805,-2.8471921339556028,0.10420586558279776,0.0,1.0272728033532901e-10,54.31756761753459,528755043842.56726,adaptive_commutator,41,"(4, 8)",0.0,"((4, 7), (4, 8))"
H6,6,2.0,4,174,2,42,0,947,913,252,2.545654107334202,2.545654107334202,generalized_same_spin_vector,+2.6179938779914941e-02 +5.2359877559829883e-02 +7.8539816339744828e-02 +1.0471975511965977e-01 +1.3089969389957470e-01 +1.5707963267948966e-01 +1.8325957145940461e-01 +2.0943951023931953e-01 +2.3561944901923448e-01 +2.6179938779914941e-01 +2.8797932657906433e-01 +3.1415926535897931e-01 +3.4033920413889429e-01 +3.6651914291880922e-01 +3.9269908169872414e-01 +4.1887902047863906e-01 +4.4505895925855399e-01 +4.7123889803846897e-01 +4.9741883681838389e-01 +5.2359877559829882e-01 +5.4977871437821380e-01 +5.7595865315812866e-01 +6.0213859193804375e-01 +6.2831853071795862e-01 +6.5449846949787360e-01 +6.8067840827778858e-01 +7.0685834705770345e-01 +7.3303828583761843e-01 +7.5921822461753330e-01 +7.8539816339744828e-01,-2.743464955792373,-2.8471921339556028,0.10372717816322963,0.0,1.0651257924196012e-10,54.31995048394163,509986246418.3249,adaptive_commutator,42,"(4, 9)",0.0,"((4, 8), (4, 9))"
H6,6,2.0,4,175,2,43,0,991,952,253,2.545654107334202,2.545654107334202,generalized_same_spin_vector,+2.6179938779914941e-02 +5.2359877559829883e-02 +7.8539816339744828e-02 +1.0471975511965977e-01 +1.3089969389957470e-01 +1.5707963267948966e-01 +1.8325957145940461e-01 +2.0943951023931953e-01 +2.3561944901923448e-01 +2.6179938779914941e-01 +2.8797932657906433e-01 +3.1415926535897931e-01 +3.4033920413889429e-01 +3.6651914291880922e-01 +3.9269908169872414e-01 +4.1887902047863906e-01 +4.4505895925855399e-01 +4.7123889803846897e-01 +4.9741883681838389e-01 +5.2359877559829882e-01 +5.4977871437821380e-01 +5.7595865315812866e-01 +6.0213859193804375e-01 +6.2831853071795862e-01 +6.5449846949787360e-01 +6.8067840827778858e-01 +7.0685834705770345e-01 +7.3303828583761843e-01 +7.5921822461753330e-01 +7.8539816339744828e-01,-2.7436461695138483,-2.8471921339556028,0.10354596444175446,0.0,1.0981344991321134e-10,54.36936444151368,495106605652.4344,adaptive_commutator,43,"(4, 10)",0.0,"((4, 9), (4, 10))"
H6,6,2.0,4,176,2,44,0,1036,997,253,2.545654107334202,2.545654107334202,generalized_same_spin_vector,+2.6179938779914941e-02 +5.2359877559829883e-02 +7.8539816339744828e-02 +1.0471975511965977e-01 +1.3089969389957470e-01 +1.5707963267948966e-01 +1.8325957145940461e-01 +2.0943951023931953e-01 +2.3561944901923448e-01 +2.6179938779914941e-01 +2.8797932657906433e-01 +3.1415926535897931e-01 +3.4033920413889429e-01 +3.6651914291880922e-01 +3.9269908169872414e-01 +4.1887902047863906e-01 +4.4505895925855399e-01 +4.7123889803846897e-01 +4.9741883681838389e-01 +5.2359877559829882e-01 +5.4977871437821380e-01 +5.7595865315812866e-01 +6.0213859193804375e-01 +6.2831853071795862e-01 +6.5449846949787360e-01 +6.8067840827778858e-01 +7.0685834705770345e-01 +7.3303828583761843e-01 +7.5921822461753330e-01 +7.8539816339744828e-01,-2.743611691167061,-2.8471921339556028,0.10358044278854184,0.0,1.1751541728799155e-10,55.29524504988328,470536090718.82764,adaptive_commutator,44,"(4, 11)",0.0,"((4, 10), (4, 11))"
H6,6,2.0,4,177,2,45,0,1082,1043,264,2.545654107334202,2.545654107334202,generalized_same_spin_vector,+2.6179938779914941e-02 +5.2359877559829883e-02 +7.8539816339744828e-02 +1.0471975511965977e-01 +1.3089969389957470e-01 +1.5707963267948966e-01 +1.8325957145940461e-01 +2.0943951023931953e-01 +2.3561944901923448e-01 +2.6179938779914941e-01 +2.8797932657906433e-01 +3.1415926535897931e-01 +3.4033920413889429e-01 +3.6651914291880922e-01 +3.9269908169872414e-01 +4.1887902047863906e-01 +4.4505895925855399e-01 +4.7123889803846897e-01 +4.9741883681838389e-01 +5.2359877559829882e-01 +5.4977871437821380e-01 +5.7595865315812866e-01 +6.0213859193804375e-01 +6.2831853071795862e-01 +6.5449846949787360e-01 +6.8067840827778858e-01 +7.0685834705770345e-01 +7.3303828583761843e-01 +7.5921822461753330e-01 +7.8539816339744828e-01,-2.75053866503048,-2.8471921339556028,0.09665346892512261,0.0,1.177708887899786e-10,55.295246568655024,469515405180.1656,adaptive_commutator,45,"(5, 6)",0.0,"((4, 11), (5, 6))"
H6,6,2.0,4,178,2,46,0,1129,1085,270,2.545654107334202,2.545654107334202,generalized_same_spin_vector,+2.6179938779914941e-02 +5.2359877559829883e-02 +7.8539816339744828e-02 +1.0471975511965977e-01 +1.3089969389957470e-01 +1.5707963267948966e-01 +1.8325957145940461e-01 +2.0943951023931953e-01 +2.3561944901923448e-01 +2.6179938779914941e-01 +2.8797932657906433e-01 +3.1415926535897931e-01 +3.4033920413889429e-01 +3.6651914291880922e-01 +3.9269908169872414e-01 +4.1887902047863906e-01 +4.4505895925855399e-01 +4.7123889803846897e-01 +4.9741883681838389e-01 +5.2359877559829882e-01 +5.4977871437821380e-01 +5.7595865315812866e-01 +6.0213859193804375e-01 +6.2831853071795862e-01 +6.5449846949787360e-01 +6.8067840827778858e-01 +7.0685834705770345e-01 +7.3303828583761843e-01 +7.5921822461753330e-01 +7.8539816339744828e-01,-2.752781661561384,-2.8471921339556028,0.09441047239421874,0.0,1.1638562456240244e-10,55.29524664514073,475103749737.521,adaptive_commutator,46,"(5, 7)",0.0,"((5, 6), (5, 7))"
H6,6,2.0,4,179,2,47,0,1177,1133,275,2.545654107334202,2.545654107334202,generalized_same_spin_vector,+2.6179938779914941e-02 +5.2359877559829883e-02 +7.8539816339744828e-02 +1.0471975511965977e-01 +1.3089969389957470e-01 +1.5707963267948966e-01 +1.8325957145940461e-01 +2.0943951023931953e-01 +2.3561944901923448e-01 +2.6179938779914941e-01 +2.8797932657906433e-01 +3.1415926535897931e-01 +3.4033920413889429e-01 +3.6651914291880922e-01 +3.9269908169872414e-01 +4.1887902047863906e-01 +4.4505895925855399e-01 +4.7123889803846897e-01 +4.9741883681838389e-01 +5.2359877559829882e-01 +5.4977871437821380e-01 +5.7595865315812866e-01 +6.0213859193804375e-01 +6.2831853071795862e-01 +6.5449846949787360e-01 +6.8067840827778858e-01 +7.0685834705770345e-01 +7.3303828583761843e-01 +7.5921822461753330e-01 +7.8539816339744828e-01,-2.7581311483474638,-2.8471921339556028,0.08906098560813902,0.0,1.169842262691118e-10,55.295910134071804,472678342179.8122,adaptive_commutator,47,"(5, 8)",0.0,"((5, 7), (5, 8))"
H6,6,2.0,4,180,2,48,0,1226,1177,276,2.545654107334202,2.545654107334202,generalized_same_spin_vector,+2.6179938779914941e-02 +5.2359877559829883e-02 +7.8539816339744828e-02 +1.0471975511965977e-01 +1.3089969389957470e-01 +1.5707963267948966e-01 +1.8325957145940461e-01 +2.0943951023931953e-01 +2.3561944901923448e-01 +2.6179938779914941e-01 +2.8797932657906433e-01 +3.1415926535897931e-01 +3.4033920413889429e-01 +3.6651914291880922e-01 +3.9269908169872414e-01 +4.1887902047863906e-01 +4.4505895925855399e-01 +4.7123889803846897e-01 +4.9741883681838389e-01 +5.2359877559829882e-01 +5.4977871437821380e-01 +5.7595865315812866e-01 +6.0213859193804375e-01 +6.2831853071795862e-01 +6.5449846949787360e-01 +6.8067840827778858e-01 +7.0685834705770345e-01 +7.3303828583761843e-01 +7.5921822461753330e-01 +7.8539816339744828e-01,-2.7577615023356743,-2.8471921339556028,0.08943063161992848,0.0,1.2407793497799705e-10,55.2961760495197,445656804808.40906,adaptive_commutator,48,"(5, 9)",0.0,"((5, 8), (5, 9))"
H6,6,2.0,4,181,2,49,0,1276,1227,276,2.545654107334202,2.545654107334202,generalized_same_spin_vector,+2.6179938779914941e-02 +5.2359877559829883e-02 +7.8539816339744828e-02 +1.0471975511965977e-01 +1.3089969389957470e-01 +1.5707963267948966e-01 +1.8325957145940461e-01 +2.0943951023931953e-01 +2.3561944901923448e-01 +2.6179938779914941e-01 +2.8797932657906433e-01 +3.1415926535897931e-01 +3.4033920413889429e-01 +3.6651914291880922e-01 +3.9269908169872414e-01 +4.1887902047863906e-01 +4.4505895925855399e-01 +4.7123889803846897e-01 +4.9741883681838389e-01 +5.2359877559829882e-01 +5.4977871437821380e-01 +5.7595865315812866e-01 +6.0213859193804375e-01 +6.2831853071795862e-01 +6.5449846949787360e-01 +6.8067840827778858e-01 +7.0685834705770345e-01 +7.3303828583761843e-01 +7.5921822461753330e-01 +7.8539816339744828e-01,-2.7577926342166457,-2.8471921339556028,0.08939949973895711,0.0,1.3408307652405235e-10,55.41489261748953,413287747074.8442,adaptive_commutator,49,"(5, 10)",0.0,"((5, 9), (5, 10))"
H6,6,2.0,4,182,2,50,0,1327,1273,276,2.545654107334202,2.545654107334202,generalized_same_spin_vector,+2.6179938779914941e-02 +5.2359877559829883e-02 +7.8539816339744828e-02 +1.0471975511965977e-01 +1.3089969389957470e-01 +1.5707963267948966e-01 +1.8325957145940461e-01 +2.0943951023931953e-01 +2.3561944901923448e-01 +2.6179938779914941e-01 +2.8797932657906433e-01 +3.1415926535897931e-01 +3.4033920413889429e-01 +3.6651914291880922e-01 +3.9269908169872414e-01 +4.1887902047863906e-01 +4.4505895925855399e-01 +4.7123889803846897e-01 +4.9741883681838389e-01 +5.2359877559829882e-01 +5.4977871437821380e-01 +5.7595865315812866e-01 +6.0213859193804375e-01 +6.2831853071795862e-01 +6.5449846949787360e-01 +6.8067840827778858e-01 +7.0685834705770345e-01 +7.3303828583761843e-01 +7.5921822461753330e-01 +7.8539816339744828e-01,-2.757167665611923,-2.8471921339556028,0.09002446834367994,0.0,1.4646370323972878e-10,55.49260178498324,378882962519.0761,adaptive_commutator,50,"(5, 11)",0.0,"((5, 10), (5, 11))"
H6,6,2.0,4,183,2,51,0,1379,1324,278,2.545654107334202,2.545654107334202,generalized_same_spin_vector,+2.6179938779914941e-02 +5.2359877559829883e-02 +7.8539816339744828e-02 +1.0471975511965977e-01 +1.3089969389957470e-01 +1.5707963267948966e-01 +1.8325957145940461e-01 +2.0943951023931953e-01 +2.3561944901923448e-01 +2.6179938779914941e-01 +2.8797932657906433e-01 +3.1415926535897931e-01 +3.4033920413889429e-01 +3.6651914291880922e-01 +3.9269908169872414e-01 +4.1887902047863906e-01 +4.4505895925855399e-01 +4.7123889803846897e-01 +4.9741883681838389e-01 +5.2359877559829882e-01 +5.4977871437821380e-01 +5.7595865315812866e-01 +6.0213859193804375e-01 +6.2831853071795862e-01 +6.5449846949787360e-01 +6.8067840827778858e-01 +7.0685834705770345e-01 +7.3303828583761843e-01 +7.5921822461753330e-01 +7.8539816339744828e-01,-2.758028032714968,-2.8471921339556028,0.08916410124063479,0.0,1.0091410265050133e-10,55.492601785029976,549899373105.6508,adaptive_commutator,51,"(6, 7)",0.0,"((5, 11), (6, 7))"
